"","logFC_val","AveExpr_val","t_val","p.Value_val","FDR_val","B_val","SMD_val","SE_SMD_val"
"100505915",-3.07156641426631,-2.4703727481869,-15.1558435925788,2.69957103017382e-42,1.16686173349419e-40,85.3130661499382,-3.38424343842612,0.25139409999218
"100505894",-1.00768647075569,1.78890401699849,-6.43671420496465,3.10330945248197e-10,1.32806674312499e-09,12.3856166503987,-1.43729431358359,0.228930134520811
"100505881",-3.95511487788428,2.10120052483096,-21.7776382036982,1.4759581736797e-72,3.56841272298099e-70,154.605963105378,-4.86286551752036,0.277876764518205
"100505876",0.481956992377307,5.6898555574288,4.54415214609408,7.07724841189086e-06,1.82411600644342e-05,2.2601436764131,1.01469225316887,0.226313842386702
"100505869",1.03481881278481,-2.65306611463407,2.91363618812789,0.00374848603228425,0.00649782864767459,-2.75763537293883,0.650604111305355,0.224768863178802
"100505854",-0.741293624743421,2.52316533772142,-6.38715938540363,4.18131360409013e-10,1.76265722559086e-09,12.0060796182053,-1.42622890690284,0.228850575148434
"100505851",1.35937699573201,-0.00920659839595308,2.84019431778497,0.00471081686346556,0.00801939661197043,-3.03711745113403,0.634204815133187,0.224714982828113
"100505839",2.35426141509882,-0.161732676139688,3.90201788174783,0.000109810812882708,0.000242248841294741,0.469306438121093,0.871306063054954,0.225626063749395
"100505832",-2.14221693516548,-4.04837295348339,-5.16405250866557,3.6205970695863e-07,1.0914874777743e-06,5.89977491211945,-1.15311369580885,0.227074578612796
"100505826",1.45977621191889,-1.97688108082381,5.75088280111702,1.6309141004656e-08,5.7669143562108e-08,8.90504407477774,1.284150714934,0.227881456787987
"100505824",-0.40231730553411,-5.00979098446978,-1.2237919429439,0.221664239099631,0.268548178658094,-6.16592485521786,-0.273268183826772,0.223875725492129
"100505817",0.218481179769348,-5.03839877966679,0.444927638461682,0.656583684476508,0.703080776899039,-6.79616562257039,0.0993506848919764,0.223709302501902
"100505812",0.369711791176604,0.975960757325614,2.03109655871456,0.042826169882921,0.0606635555787651,-5.08796641253017,0.453536298369126,0.224211814565285
"100505806",0.387244557437928,4.18126802140111,0.88363300945608,0.377361127499445,0.432840945003664,-7.24472856933387,0.197311960628358,0.223783949363679
"100505783",-0.22386025533443,2.97795241087703,-1.01672866352995,0.309822995090603,0.363406499706155,-6.99132728544043,-0.227031724574924,0.223816335078916
"100505782",1.29029612329578,-4.65078438470581,3.08199656520776,0.00218103568220432,0.00395165659591346,-2.22167492367717,0.688198356583955,0.224897518633011
"100505776",1.48865817418674,-4.65652457781014,2.28167218158296,0.0229698912341417,0.0343829484992755,-4.31527169243429,0.509488901887491,0.224349890027307
"100505774",-1.69207665365421,-1.96794640906653,-6.88354985897858,1.94507005815339e-11,9.37631164536211e-11,15.3601561490465,-1.53707105124351,0.229673952106986
"100505771",-0.722893771362726,2.00236632341887,-3.91488010057076,0.000104299792155953,0.000230785449786094,0.116620557238792,-0.874178148623083,0.225638832914292
"100505767",-1.69423139198285,-1.41485863699776,-8.769065200173,3.6260927433872e-17,2.86043981524782e-16,28.2496565863788,-1.95809960584099,0.233327195576897
"100505761",0.476063912715305,3.28163933803307,2.43059574169097,0.015459616494759,0.0239021098033165,-4.51142703999041,0.542742978313125,0.224439507874084
"100505758",0.470902239108137,4.69736574319761,3.40407928371373,0.000722647601940722,0.00141588475289855,-2.00044822509958,0.760118228287303,0.225163543181519
"100505746",-1.18019731195856,-0.0108365985762588,-3.12955221494327,0.00186333280544002,0.00341123595154106,-2.34324179768445,-0.698817356086977,0.224935153876718
"100505741",0.265765549787254,2.84122486164004,2.08119636626469,0.0379747165161471,0.0543261420165,-5.24005181158791,0.464723398838476,0.224238144502315
"100505738",-1.28728358987531,1.75188531178247,-4.20947556033802,3.08580159157868e-05,7.32291239524566e-05,1.23237808232534,-0.93996021780435,0.225942587344327
"100505716",-1.24415483314537,-2.53622881114376,-4.82674833417024,1.89797291525662e-06,5.24852967679248e-06,4.28807476229555,-1.07779492966319,0.226648907217576
"100505696",-1.17170643239766,5.40213754806267,-5.49287967999382,6.59113532463986e-08,2.17506477092248e-07,6.73065570961016,-1.2265395787131,0.227516375669526
"100505683",0.325379174371641,-1.73605279004837,1.22862402281897,0.219848062904309,0.266597433277721,-6.2286313954006,0.274347169269667,0.223877242310135
"100505678",0.462570081725374,2.75509157357975,1.59199294170127,0.112080942021503,0.145540506723431,-6.08919015766916,0.355486095779674,0.22400839236184
"100505676",0.0797084818855205,-3.52465902662031,0.225217663138476,0.821911092622459,0.850598144258278,-6.90728067543137,0.0502902655360779,0.223690441414385
"100505666",1.88131822676988,0.323977962376004,6.95837564699718,1.20610637367115e-11,5.94834035578097e-11,15.8534857344801,1.55377937107936,0.229803141735788
"100505664",0.529400024727186,-0.472275525453198,0.824613391230518,0.410023309995565,0.465716202540652,-6.68616753613594,0.184133099649872,0.223771038829334
"100505659",2.68071863774129,-3.03211249091401,3.2378737044001,0.00129231359257909,0.00242740470847199,-1.75000401799741,0.723005141326087,0.225023005562874
"100505648",-2.00130413969527,1.29513652994092,-13.4483475980373,5.9958752274046e-35,1.68474139052527e-33,68.5377053224831,-3.00296594104581,0.245763705659638
"100505641",-0.177510277237148,6.80335880275788,-1.17386497809844,0.241063342745575,0.290003609017401,-7.19712408609945,-0.262119678489761,0.223860402493051
"100505635",-2.70090244884447,0.0172867411944067,-11.431162606335,8.95916324752315e-27,1.47648352515923e-25,49.9355947983508,-2.55253604378803,0.239840610288197
"100505633",-1.70272829183617,0.164140998878881,-3.09409480999521,0.00209579926392265,0.00380631332388659,-2.51840400119649,-0.690899849594772,0.224907039049276
"100505625",-2.17037978714366,-3.80837149401674,-7.88750242667852,2.31190054979843e-14,1.44418296411457e-13,21.9724896413593,-1.76124992119393,0.231516792640465
"100505624",0.179995053817926,3.43930394674984,1.1193683598983,0.263573742403613,0.314353873617493,-6.9041306562617,0.249950786574663,0.223844404343534
"100505622",0.441764332424167,-4.18302791246186,1.28652172517644,0.198915419381123,0.243590011232555,-6.08849734658376,0.287275510612485,0.223895880776438
"100505616",-0.651346718202638,1.32893451684577,-4.27255845223465,2.35481170482471e-05,5.67699017289595e-05,1.64000716469901,-0.954046392663179,0.226010439244422
"100505592",2.27901540327007,-2.04508790007544,7.04993238331674,6.68468937125683e-12,3.3770344628478e-11,16.4780932407357,1.57422364936981,0.229963017521906
"100505576",-1.14575350273526,0.409123781386799,-4.70135233961186,3.43128158327256e-06,9.18166213981752e-06,3.54140885849708,-1.04979447101522,0.226497796633133
"100505573",-0.682021652374822,4.25680286283622,-4.42766080748656,1.19422764166437e-05,2.9945523528901e-05,1.80090121549271,-0.988680171036475,0.226181468148802
"100505566",-0.666908792568204,-2.48885440851564,-1.61639488499455,0.106702240052814,0.13920516979376,-5.68655302589564,-0.360934958851576,0.224018407362664
"100505549",-0.246304413933927,1.67704630276871,-1.43775385992303,0.151191468362809,0.190381590936537,-6.24633408717415,-0.321045083158477,0.223948605170647
"100505538",-0.374986324639495,0.123752430722856,-1.99040272039791,0.0471446060381579,0.0662376968525213,-5.15466568237374,-0.444449515804614,0.224190897915334
"100505501",-1.26646240948911,-1.4497293017939,-3.50856365159708,0.000495351977855442,0.000994727899306095,-1.01650103912133,-0.783449198567339,0.225255444652504
"100505495",-1.62165029838707,1.08573497411236,-8.05185668825992,7.1980499571847e-15,4.69923730290862e-14,22.8680698742761,-1.79794961579928,0.231840818173017
"100505477",1.34456889792708,-4.8269538248721,2.78861008191138,0.00551546255750846,0.0092878447552808,-3.05842169307979,0.622686247346772,0.224677953091199
"100505475",-2.01304980330518,-3.93209083386396,-6.69162973007112,6.5059524736025e-11,2.98327345501727e-10,14.236961231241,-1.49421600111123,0.229348658340649
"100505385",-1.39644916459225,3.45481756366688,-7.73151109290457,6.88441196751242e-14,4.1315861346765e-13,20.3143900920368,-1.72641763722695,0.231215027954057
"100500905",0.178644906431622,1.32596885811227,0.868245765199925,0.385717640812252,0.441367546445642,-6.80978762500997,0.193876046283422,0.223780497504838
"100500888",0.71193973226443,0.349131861388598,4.35920301702427,1.61553484602365e-05,3.97488058011254e-05,2.19752670667731,0.973393801342438,0.226105245040826
"100500873",-0.992801111286853,-3.61196039744416,-4.4535456960423,1.06419929002297e-05,2.68564448036195e-05,2.68421159066857,-0.994460170263442,0.226210591879251
"100500872",-2.88862587921885,-3.21386287733769,-12.5696774433125,2.60821910640994e-31,5.86742623314163e-30,60.321453992313,-2.80676216739876,0.243083483526821
"100500865",-1.29386968175151,-3.7540998253889,-5.20785778584609,2.89998854307529e-07,8.86024828998744e-07,6.12231460124302,-1.1628952510856,0.227131907770588
"100500860",-0.413471449238267,-3.04440639943677,-1.61589384805145,0.106810577399206,0.139338245678027,-5.66239669779647,-0.360823079167892,0.224018200200659
"100500853",-1.11197708668328,-1.68554681495223,-6.80857496103094,3.12720478346487e-11,1.48012336824546e-10,14.9065578633495,-1.52032943571574,0.229545834195689
"100500851",-0.759402350175576,-2.16240677416077,-3.0319426935074,0.0025686480728892,0.00459416521027846,-2.47452260869977,-0.677021513418807,0.224858522144725
"100500850",0.0768963076058884,-3.09525131524594,0.340325662562582,0.733768399656209,0.772607732033321,-6.88544946544019,0.0759934531799604,0.223698780714027
"100500849",-0.940597389550947,-2.30900737246106,-3.94217026236994,9.3461947581403e-05,0.000208376196669887,0.592487402999196,-0.880271940132498,0.225666062392063
"100500847",1.92448104241885,-0.480555650954357,5.9256876737695,6.14724566582189e-09,2.29152070304553e-08,9.82551054800268,1.3231839920766,0.228137981490688
"100500842",1.2087407639206,3.06935299887533,4.11667572557132,4.56492767881054e-05,0.000106020240537856,1.00333576574267,0.919238360259581,0.225844570361923
"100500837",-0.212717571276126,-2.69558991027734,-0.493069725821926,0.622201260743529,0.672548390371346,-6.83917625009492,-0.110100633732885,0.223715086798977
"100500832",1.65458627813366,0.160497735106643,8.00849363482559,9.80961664004132e-15,6.32165716747361e-14,22.7994497784087,1.78826680743835,0.231754722895792
"100500827",-0.584364535864157,-1.46643219776246,-3.30002578431336,0.00104276250398254,0.00198905998353736,-1.67484871008361,-0.736883469335092,0.225074746080826
"100500820",-0.568064728355598,0.0423650488591193,-3.41082919432564,0.000705431549332853,0.00138437244820909,-1.40394728729366,-0.761625458192308,0.22516939738809
"100500810",0.480577674668005,-2.53815023332937,3.79973261513193,0.000164545600315236,0.000354466635908696,0.109098231289238,0.848466143899149,0.225525989279613
"100500808",4.06810598003929,0.703536531435034,13.6812919977991,6.24548631838421e-36,1.82722000652621e-34,70.7671670788173,3.05498155809782,0.246499476636155
"100500804",0.375294398171912,6.38108728561723,2.63682259341151,0.00865503563991462,0.0140510211860804,-4.43200501099045,0.588792666375642,0.224572896052212
"100500719",0.428556052047318,-3.03926163169887,1.9765531457141,0.0486957558201434,0.0682348464300985,-5.00514800940876,0.441356957349366,0.224183875341009
"10050",-1.99239517254057,-5.39228405159309,-5.46603948385956,7.59889392176087e-08,2.49118261321205e-07,7.42886761171308,-1.22054626286113,0.227479325532022
"1005",-0.834090358393972,-4.76591174621628,-1.87191580350852,0.0618597211759609,0.0849282824082569,-5.18926961404976,-0.417991828472805,0.224132395891469
"100499484",-3.15121578476781,-1.16616862072174,-12.098221716158,2.09380797595134e-29,4.10935497581672e-28,55.9767303824141,-2.70148785908429,0.241708614726501
"100499483",-3.39713800031118,0.387246874323227,-17.1311419708595,3.97639468225507e-51,2.84041101961993e-49,105.530397625896,-3.82532021087999,0.258561661246061
"100499405",-1.23718449612483,1.0135509611578,-6.3606973070743,4.89930065982753e-10,2.05078983669836e-09,12.0263419162238,-1.42032002334871,0.228808331354672
"100499227",-1.19593365789529,-1.9515892390509,-3.41127895088467,0.000704298115656131,0.00138239475801147,-1.3146854330546,-0.761725887157181,0.225169787869242
"100499177",-0.122459275808907,4.84341992736056,-0.838363233356918,0.402267047025596,0.457946667784857,-7.46427852534276,-0.187203388196427,0.223773966962678
"100498859",-3.98618566396379,-4.43136218829,-13.6154161755165,1.18592790997352e-35,3.42859394840046e-34,70.1771340202368,-3.04027173228385,0.246290345688533
"10049",-0.357523543297601,6.22151679577726,-2.97481726194003,0.00308764168777508,0.00543831549959719,-3.50334027586983,-0.664265617267715,0.224814788429948
"10048",0.0794626181819469,5.605353109816,0.593652594418825,0.553039576569416,0.606793523045268,-7.68761056055892,0.132560413750265,0.223729087425018
"100462836",0.260383953099588,4.82132584328066,1.5889991352867,0.112755361866954,0.146278124679218,-6.50689247276626,0.354817589955332,0.224007174110474
"100462813",-1.81779159686728,-2.67007174123394,-6.04172932829525,3.17494706634044e-09,1.22481424942105e-08,10.4317882847311,-1.34909566142803,0.228312348580849
"100462772",0.0462211088679312,-3.99213998802016,0.118021432048926,0.906102772730179,0.921639803576988,-6.9142566924299,0.0263537463002592,0.223685727875142
"10046",-1.90347991547702,0.935814411724029,-8.29780046011169,1.21585533781304e-15,8.51369614488374e-15,24.6013924586535,-1.85286794423325,0.232337300192147
"10045",1.49510766906133,4.83923877595426,3.91963430553151,0.000102329880286895,0.000226791547919006,-0.00712104199091534,0.875239744887592,0.225643563177432
"10044",-1.29536604057289,3.02648252817834,-7.66353224028693,1.10205458316653e-13,6.49860704482628e-13,19.9221877092318,-1.7112382125702,0.231085287843211
"10043",0.33754964042748,5.57637982524228,2.25885042993956,0.0243654233298887,0.0362670779163034,-5.30635926913926,0.504392889726848,0.224336654066234
"100423062",3.06890601462112,4.8203270207327,2.46479721865837,0.0140775619652203,0.0219271108528716,-4.27691516154786,0.550380040763947,0.224460883859514
"100423031",0.480137544485207,-4.03970927647173,1.18357617844689,0.237199032152935,0.285826262810643,-6.2186970041371,0.264288153365984,0.223863333031108
"100423004",-0.504835153660849,-1.93974852169075,-2.26255230376779,0.0241341655804069,0.0359496125209568,-4.46779722973217,-0.505219504368029,0.224338792058898
"100422997",-2.79384972023289,-4.48757582986818,-10.4162889062753,6.25888818192104e-23,7.85072969728875e-22,41.3199838133149,-2.32591852564869,0.237176682994334
"100422991",-1.2965672264295,-3.82479255996765,-4.47093533198185,9.84584047355448e-06,2.49474071471464e-05,2.75823429676925,-0.998343211214979,0.226230250605142
"100422985",1.27574021826972,1.50056347474385,6.00065583407099,4.0161840394739e-09,1.53190126651292e-08,10.1357389160077,1.33992410311307,0.228250259170799
"100422978",-0.597977374044768,-4.57872336272985,-1.56634011892824,0.117964383553568,0.152299419198524,-5.70474317932218,-0.349757915977842,0.223998027761543
"100422961",-0.941776474865386,-3.01806629859716,-5.16555892148603,3.59316220365149e-07,1.08381082591906e-06,5.9065072475112,-1.15345007218223,0.227076542295463
"100422943",-1.5401386990114,-3.39525403577494,-3.4172977563853,0.000689292583006293,0.00135487591518998,-1.2503633776348,-0.763069864013253,0.225175018319209
"100422914",1.28003803820553,-3.40387828360121,3.91593710796647,0.000103858739979548,0.000229878887151914,0.572515259545804,0.874414174438568,0.225639884110946
"100422894",2.31314067049484,-2.19196746881399,5.06231119697444,6.0261703557517e-07,1.76870029344841e-06,5.45346898664848,1.13039523976222,0.226943240921629
"100422885",1.13162943960952,5.71648848029502,6.26086770976767,8.86590417333788e-10,3.61286826667173e-09,11.0248928887999,1.39802844600549,0.228650474209135
"100422882",-2.11931144110542,-4.0856571997576,-7.52489986325395,2.84946354045439e-13,1.6157486431324e-12,19.5271140110945,-1.68028211900395,0.230824032851465
"100422872",3.4676858903704,0.607676839518902,17.0355499981493,1.0789105568589e-50,7.44110067757135e-49,104.246410734222,3.80397487932951,0.258199436385915
"100422842",-2.38186697203543,-3.43072985627872,-8.05046733312258,7.26993228254098e-15,4.74335053820237e-14,23.0937203360302,-1.79763937797065,0.231838052962275
"100422737",1.46925656557316,-3.64836394623487,2.56992257317315,0.0104894772853199,0.0167463845433233,-3.64733360349449,0.57385414097194,0.224528443988331
"100422608",1.47023814422278,-4.30572833422509,3.21540945742407,0.00139537098622094,0.00260408491541665,-1.81661486275686,0.71798895862643,0.225004543628818
"100422603",-1.02318488519545,2.273838830337,-8.3480865347542,8.41265146238123e-16,5.96669067775144e-15,24.8828208617309,-1.86409663745073,0.232440517610912
"100422581",-0.542942388827521,-1.91715153022606,-2.37444667565957,0.0179892731746146,0.0274638816955587,-4.2164254032906,-0.530205100950525,0.224405058011018
"100422561",3.85949569794307,1.6244191530767,16.6752453154469,4.59311854684225e-49,2.85461020195131e-47,100.584372685857,3.72352018534818,0.256847875891837
"100422558",0.593461227608377,3.01082963972655,3.86665556364143,0.000126417712601945,0.000276940764209438,-0.0299740024874167,0.863409789100416,0.225591170161861
"100422546",1.16852002155466,-0.582609950946476,7.0430523387749,6.98925053910473e-12,3.52361368264993e-11,16.3944548017076,1.57268736104283,0.229950934895285
"100422526",0.0753813778859578,-1.66902628770471,0.276785244442412,0.782070737726233,0.815079976348406,-6.95238862146587,0.0618051144191057,0.223693757655216
"100422519",-1.68503842118169,-1.98260493004112,-7.29026868526083,1.38081822287868e-12,7.43135560703372e-12,17.9415693907902,-1.62788985065393,0.230392084768343
"100422513",-0.481421223402867,-1.88203204610008,-1.90312250421287,0.0576555809521346,0.0795884324587723,-5.20684627164947,-0.424960168535733,0.22414745723474
"100422497",1.4172461745527,-1.63880500769259,7.85984345067792,2.80867731689692e-14,1.74164908819191e-13,21.7984893621991,1.75507377484669,0.231462875698325
"100422473",1.15419471510248,2.78175981185397,7.62226003516592,1.46423486932429e-13,8.52464444562149e-13,19.9955941992128,1.70202228285194,0.231007042125973
"100422411",1.07326590687302,-1.90958160626028,5.17581234863322,3.41170305834236e-07,1.03190650242769e-06,5.97183748188228,1.15573962428352,0.227089922902782
"100422342",0.947689168528307,-0.440409289960855,4.00849261036876,7.13980033748628e-05,0.000161757540134935,0.839525166505707,0.895081473476187,0.225733011728493
"100422338",1.31896021198904,-1.26493306432704,5.44665094676084,8.41843643531857e-08,2.74309863763987e-07,7.30769879357182,1.21621687472405,0.227452670813318
"100422300",-0.020720644298903,1.07857762462024,-0.126161675499992,0.899659690871096,0.915895278277497,-7.16794002971763,-0.0281714323510675,0.223685982516065
"100422296",1.56349049760282,-0.98380347301628,9.54639951016176,8.30573634173329e-20,8.15779041314616e-19,34.2603637369032,2.13167546270264,0.235069226737309
"100422274",-2.81152769108613,-1.17077840240278,-9.76057945915388,1.46665517909635e-20,1.5256681132529e-19,35.8791869128437,-2.17950104777096,0.23557278085934
"100422268",3.67161323063474,-2.44119735912255,16.4517446629455,4.66217075794596e-48,2.7797403481184e-46,98.1498483783714,3.67361332189373,0.256020508209452
"100422256",1.70139248704885,-4.49536715872242,4.98595222805003,8.7842849498613e-07,2.5249941622929e-06,5.1179059534613,1.1133445663392,0.226846337244113
"100422254",-2.12709607805914,-3.53690910355976,-7.8822090372862,2.3997380412836e-14,1.49692760550838e-13,21.9315887946296,-1.76006792705361,0.231506460305024
"100422204",-1.18591899243755,-4.46349733699791,-3.4494364933456,0.000614088938566622,0.00121651096140863,-1.10604101527558,-0.770246324301511,0.225203101446646
"100422106",0.778034410091389,-1.6785277599179,3.50908220546529,0.000494412784416739,0.000992932512090613,-0.929910667464186,0.783564989715171,0.225255907591
"100422055",2.45676880832955,-0.78134499098634,9.69327766269357,2.53576290793435e-20,2.57449560394387e-19,35.4274892114786,2.16447280723299,0.235413461751395
"100421865",0.516265326328325,-3.60254382851725,1.92933878107744,0.0543104822837455,0.0753585343544832,-5.07984662868986,0.430814165538072,0.224160301706403
"100421854",3.64603558543235,3.89755025137437,11.6787018742031,9.65811187673987e-28,1.71223303303911e-26,52.2169317569109,2.60781064054131,0.240523129675771
"100421829",0.735968590602201,-2.05765063875458,3.53936091923389,0.000442373122034016,0.000895038721525693,-0.817264521072168,0.79032611375089,0.225283055849492
"100421819",1.76838466401266,-2.31725659508135,3.85042964047607,0.000134808384847196,0.000294325620226571,0.314576529715373,0.859786600878041,0.22557526384469
"100421816",-2.09781385726421,-2.69189559628773,-8.49379171723651,2.86834751372072e-16,2.12122734955864e-15,26.2474800039938,-1.89663206213681,0.232742850262567
"100421815",0.0995205742648713,-3.49876720256593,0.370022496119162,0.711537946313011,0.752619861258549,-6.86366193683813,0.0826246455310808,0.223701482984882
"100421813",-1.62889047982949,-3.41304357883515,-3.76453391071549,0.000188724525572855,0.000402845472700919,-0.0479844815387676,-0.840606404272331,0.225492156070313
"100421806",-1.38008240961752,-5.24158246872267,-4.61194684513715,5.19235924588864e-06,1.35883306493156e-05,3.39283125139173,-1.02983055701815,0.226392426257558
"100421796",1.60289576329278,7.13115103992062,11.2952910400277,3.00956109797766e-26,4.81551663393502e-25,48.3956205131314,2.52219642897639,0.239471389912288
"100421794",4.2627040664959,-0.269885725536633,19.7059389394973,5.99828460022141e-63,8.3524214866754e-61,131.908486316943,4.4002627862084,0.268868068513602
"100421788",0.31376267951996,1.41665989288594,1.84260712673785,0.0660369534487393,0.0901289710189648,-5.49828048079244,0.411447310086598,0.224118476449633
"100421769",-3.32061486861035,-4.55546358897802,-12.9428953521897,7.66192853696656e-33,1.91993268498635e-31,63.7856126145066,-2.89010033669996,0.244203374495703
"100421766",-3.3341894610224,-3.61624646298764,-12.0758379142336,2.5731837381648e-29,5.00996596666936e-28,55.7948116044233,-2.6964896394651,0.241644454975316
"100421704",1.92577416624234,-1.56494138146985,4.55284907232676,6.80304391350089e-06,1.75714685537606e-05,3.12028210628815,1.0166342444119,0.226323859832998
"100421698",-0.202453772835806,-4.36979993265721,-0.564820806564675,0.572474083455018,0.625231857320199,-6.76065878112413,-0.126122382883327,0.223724809304106
"100421695",-0.485687050880431,-4.12936014851182,-1.61474591025188,0.107059121432348,0.139621086581689,-5.64023341159578,-0.360566748931822,0.224017725808219
"100421638",-1.83829712818087,-3.30665702352138,-8.501441568252,2.7098208606127e-16,2.00736595132458e-15,26.3200521193718,-1.89834024538283,0.232758856989581
"100421620",-0.981008287541273,-1.49000480815234,-5.32778937036454,1.56705793266045e-07,4.93654661747747e-07,6.64810543543985,-1.18967552731947,0.227291267295463
"100421589",-0.999862198464728,-2.73132322979158,-2.50471629534104,0.0126037333396603,0.0198011094834238,-3.88598923163084,-0.559293821940568,0.224486208477883
"100421582",-0.820958637533121,-2.03921343032271,-3.28032178654812,0.00111656616772367,0.00211863495093475,-1.72260282902154,-0.732483640005866,0.225058237640098
"100421569",1.01757526152593,-2.79042607360436,4.97909951211219,9.08434175884825e-07,2.60783667845016e-06,5.05068960365445,1.11181438038773,0.226837710786608
"100421533",0.382853832279503,6.1416331220224,2.68852224419027,0.00744036954309481,0.012238006154129,-4.28923517212512,0.60033700588061,0.224608024402369
"100421528",0.355428473852049,-2.13840739160938,1.59426463009616,0.111571328049464,0.144972879070179,-5.70159476881449,0.355993355339168,0.224009318291864
"100421515",-1.30745309778953,0.701519710663369,-5.18348051084433,3.28182970601271e-07,9.94539054572805e-07,5.74415585788824,-1.15745189635134,0.227099946593729
"100421513",1.21269943454588,-3.53748060113642,4.25152595470538,2.5778913899716e-05,6.18969643902271e-05,1.88581609349184,0.949349914283579,0.225987706825877
"100421506",2.27772532603431,-2.2675423897677,11.0308540736292,3.10972885100214e-25,4.56723260686902e-24,46.5288561882046,2.46314863906323,0.238763871046903
"100421468",0.975503134159777,0.0418952247865246,3.74776788505032,0.000201385143813901,0.000428374219186854,-0.152965618271974,0.836862613172927,0.225476149405816
"100421465",1.87777825612424,-0.798490522331569,9.69392243066829,2.52252579050739e-20,2.56223868499321e-19,35.4303661210413,2.16461678152082,0.235414983348128
"100421439",3.45633522960913,-2.16180624458895,11.9069131122672,1.21187553546023e-28,2.25953166573393e-27,54.2319855727934,2.65876936021109,0.241163547346311
"100421429",-0.535567593088325,-2.37029015753215,-2.6257345814453,0.00893763309770685,0.0144692322135871,-3.58331093877862,-0.586316754592002,0.224565450205577
"100421420",5.11848542884218,-0.59498865729437,22.1801404560059,2.00453474374958e-74,5.49344017929346e-72,157.73925862245,4.95274277166352,0.279695404246388
"100421415",-2.15492224455688,-3.69682905288497,-7.21632689378047,2.25281634982264e-12,1.18745118621102e-11,17.4997924653225,-1.61137892395332,0.230258632048296
"100421413",-0.000465307838465545,2.20302618414716,-0.00285404890492388,0.997724052740948,0.998086976963289,-7.3283642829887,-0.000637298492850994,0.22368394449107
"100421402",1.16891345754645,3.67560795254159,6.23144339573137,1.05445340731746e-09,4.26923618225827e-09,11.200670777129,1.39145810624847,0.22860440248116
"100421400",1.78841591828162,0.15202014914121,9.93728847558341,3.44406911166794e-21,3.75299477591909e-20,37.3785415194197,2.21895951312852,0.235995816310173
"100421395",-0.242343144817418,-1.61428048553811,-1.52051028636589,0.129077552497163,0.165270047866501,-5.85743008268207,-0.33952428502316,0.223979928914142
"100421372",0.481361125165696,3.05144167451401,2.69830798986769,0.00722852940448317,0.0119154023696737,-3.79233284943011,0.602522126451207,0.224614749663581
"100421363",-0.998715203658355,-4.24845135205807,-2.64574970247067,0.00843336372122952,0.0137123963661792,-3.48984470541464,-0.590786056586686,0.224578913423995
"100421311",0.382904689761259,-0.608084183324929,1.42322817688783,0.155355503360285,0.195095338715582,-6.01908983887938,0.317801552225985,0.223943287490616
"100421246",1.18707989340103,-2.13501112189466,5.66072203631596,2.67278112736317e-08,9.22268782671222e-08,8.42832859597062,1.26401815188545,0.227752039475658
"100421175",3.73143498842625,-1.47098766144901,13.74678009638,3.2974058730594e-36,9.77711948964687e-35,71.3581044153685,3.069604806653,0.246708200230302
"100421167",-0.34696036507873,-3.52237384406027,-0.577669590435519,0.563773039758764,0.617031670865216,-6.77477913481599,-0.128991468476686,0.223726689539935
"100421166",-4.40985329659882,-4.86263224811293,-13.9428766968097,4.8349146190855e-37,1.50456798492928e-35,73.3327374815648,-3.11339244732427,0.247338088767501
"100421160",0.661640691676308,-3.59325367433352,2.24894600857762,0.0249936550951705,0.0371067822220694,-4.42116531462302,0.502181269317809,0.224330950947677
"100421093",0.0898482059230351,-0.223479268101013,0.367614364444779,0.71333178385013,0.754249856918947,-6.9923223345594,0.0820869186953481,0.22370125543956
"100420981",-1.24879356497001,1.79341938888936,-12.3749725899627,1.61137102641942e-30,3.42529216929987e-29,58.4373281605016,-2.76328529866797,0.242510258926898
"100420966",-0.242857860576969,-2.18209334929486,-1.1603517811128,0.246514240404587,0.295868190668339,-6.31269376742229,-0.259102231921943,0.223856364741057
"100420926",1.60953589241414,-3.67985233506081,3.43099474825633,0.000656248672949078,0.00129489928731414,-1.13128131537955,0.766128351294583,0.225186955162576
"100420899",-2.2629195753199,-4.37711851485096,-8.6389012730117,9.69677227594157e-17,7.46461465510813e-16,27.3358908912915,-1.92903448559713,0.233048746197203
"100420889",0.380184330722106,-2.10881720514183,1.86553581894479,0.0627498449216097,0.085994726430817,-5.240591210307,0.416567201676864,0.224129347243764
"100420869",-0.306492848780168,1.44008526014225,-1.08638579199421,0.27788370214792,0.329793900688121,-6.66648925880187,-0.242585901978827,0.223835090732925
"100420839",-1.35674185591987,-3.33946596890496,-4.27191258460102,2.36137892890621e-05,5.69219873067442e-05,1.91227330410953,-0.953902172825607,0.226009739540047
"100420752",0.628758525861858,-2.84996145877059,2.54306673326003,0.0113185838935199,0.0179525747416431,-3.74830852561873,0.567857331922399,0.224510918387318
"100420746",0.92200475525742,-5.2930142662749,2.68297694972698,0.00756287764757281,0.0124206345666398,-3.33980771000305,0.599098762275964,0.224604224151673
"100420707",0.030770237947024,-1.3525779496862,0.115191278728067,0.908344342121521,0.923454732730261,-6.99489441885717,0.02572178360235,0.223685643320452
"100420680",-2.12655958302978,-4.07224584805468,-7.47673666697654,3.9516514794666e-13,2.21786439285063e-12,19.2068518342068,-1.66952745662044,0.230734316617105
"100420621",-0.0170932030226347,-3.59810272951841,-0.0480793862389513,0.961674076684616,0.968240730839361,-6.93106921937786,-0.0107359479140046,0.22368423958712
